name,true,pred,p_max,margin,entropy,correct
two_up/d224201e-89a2-4fee-9974-8f87bcea8397.jpg,two_up,two_up,0.972656,0.968750,0.091949,1
two_up/d389a6dc-4c13-4f95-bd4c-dd6b93691f65.jpg,two_up,two_up,0.960938,0.957031,0.319880,1
two_up/d5160e60-9f6f-44d4-b32a-de068367c4e0.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/d67f05c2-5259-4770-aa3b-5e8f26ce77e6.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/d7cee99e-7eb5-41fa-986f-96c1cd83e9d7.jpg,two_up,two_up,0.949219,0.945312,0.374382,1
two_up/d9129a9c-33c3-4220-8b0c-9a818428423f.jpg,two_up,two_up,0.964844,0.960938,0.186157,1
two_up/da484d01-bb67-42dd-988a-6ce27ed73eff.jpg,two_up,two_up,0.953125,0.945312,0.278613,1
two_up/db99f3b3-61b6-4379-a0d5-430d84973632.jpg,two_up,two_up,0.914062,0.906250,0.499106,1
two_up/dcc169cd-9f53-48fd-8db1-ccdc75ceb03a.jpg,two_up,two_up,0.906250,0.890625,0.549504,1
two_up/de680aa1-6fa7-4564-8d65-bf5e998ee623.jpg,two_up,two_up,0.910156,0.898438,0.533100,1
two_up/dff201a7-8cb7-49f3-8d48-acbecc555542.jpg,two_up,two_up,0.839844,0.761719,0.839603,1
two_up/e137bb5d-82ed-4575-9ab7-6d0d7c8b42ac.jpg,two_up,two_up,0.386719,0.074219,1.916201,1
two_up/e27a9df6-4adc-4cb2-8c5b-5d2160512890.jpg,two_up,one,0.796875,0.742188,1.002905,0
two_up/e3a8f948-c0bc-42c0-b0da-42de498d122b.jpg,two_up,two_up,0.953125,0.949219,0.392332,1
two_up/e5423ba3-be37-4fca-a6a3-9ccfb007d519.jpg,two_up,two_up,0.949219,0.941406,0.412289,1
two_up/e72c93cb-6bba-4830-91df-e6a4c3fc0ae0.jpg,two_up,two_up,0.972656,0.968750,0.135271,1
two_up/e86b01be-e1f5-4bcf-b081-50ffdbac397c.jpg,two_up,two_up,0.656250,0.585938,1.505081,1
two_up/e9b3adec-f817-4293-a11a-b6e7bf60101f.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/ea9d55f0-85ee-436e-838b-c000bf1214dd.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/ebfe26a3-6d4f-47c5-9655-b41b564bf834.jpg,two_up,two_up,0.921875,0.914062,0.459471,1
two_up/ed9ad241-fa80-43d9-9a4f-600d272a89c1.jpg,two_up,two_up,0.894531,0.886719,0.630391,1
two_up/eeb6659f-7d1b-4d02-ad24-39c708ff1453.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/efa76df3-0455-4592-bd58-3b4d2ec5a57b.jpg,two_up,two_up,0.925781,0.917969,0.472119,1
two_up/f0dc0238-c8b6-4d60-8d0b-020602ba1564.jpg,two_up,two_up,0.898438,0.882812,0.572760,1
two_up/f1ff947f-e44a-4456-92e4-6152e6bfde2a.jpg,two_up,two_up,0.886719,0.875000,0.667746,1
two_up/f3060df2-8f33-4751-92c0-4831e6a057e1.jpg,two_up,two_up,0.906250,0.894531,0.552876,1
two_up/f4a677a2-aab4-43d4-ae96-aea76988f82f.jpg,two_up,two_up,0.921875,0.914062,0.475716,1
two_up/f5e4a0ee-a027-47c3-b83c-6bf28a1aa5e2.jpg,two_up,two_up,0.953125,0.949219,0.413993,1
two_up/f75b7ca6-17ad-41c2-b914-a65f5f0679a1.jpg,two_up,two_up,0.617188,0.523438,1.640032,1
two_up/f83ec762-de60-4ed3-b76a-275374502e9a.jpg,two_up,two_up,0.441406,0.292969,2.095712,1
two_up/f9411409-7e6f-49fa-922a-39dba7eadd49.jpg,two_up,two_up,0.953125,0.949219,0.413993,1
two_up/fa73fb01-6185-44cd-8c0a-03c4450f1d08.jpg,two_up,two_up,0.894531,0.882812,0.628347,1
two_up/fbbe2bb5-bc32-40b1-ba68-1994aa761f1e.jpg,two_up,two_up,0.945312,0.941406,0.399738,1
two_up/fca5f6fd-20e8-44b0-af3e-9e7f9eb1b298.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/fe2b4b79-2d1f-4f77-b989-a66deb19c384.jpg,two_up,two_up,0.960938,0.953125,0.206161,1
two_up_inverted/002062f6-fc62-4f16-891e-33141dd5d315.jpg,two_up_inverted,two_up_inverted,0.886719,0.871094,0.640670,1
two_up_inverted/01ed3580-26d8-48aa-9b59-cf81de632e81.jpg,two_up_inverted,two_up_inverted,0.867188,0.839844,0.719204,1
two_up_inverted/0329e517-b020-49db-91cc-c24827441b02.jpg,two_up_inverted,two_up_inverted,0.917969,0.910156,0.495542,1
two_up_inverted/043afbe3-ac0d-4dba-b1d5-ab0afdb11daf.jpg,two_up_inverted,two_up_inverted,0.890625,0.875000,0.610149,1
two_up_inverted/053ad9b9-fdde-42b1-a821-b099366f6b84.jpg,two_up_inverted,two_up_inverted,0.949219,0.945312,0.417704,1
two_up_inverted/0637ddb8-483d-42ce-ae70-342ad1ec4839.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.048627,1
two_up_inverted/07ef3f3f-e7b8-4bf1-befc-4800377ace8a.jpg,two_up_inverted,two_up_inverted,0.964844,0.960938,0.251139,1
two_up_inverted/093e5f17-80a1-4a28-ad27-593eaf3ce101.jpg,two_up_inverted,two_up_inverted,0.906250,0.898438,0.554920,1
two_up_inverted/0a7d01fc-51d4-4423-a5aa-c45490fc8607.jpg,two_up_inverted,two_up_inverted,0.902344,0.894531,0.542187,1
two_up_inverted/0c4ee39a-b526-4894-b0b3-87317c2fd1a5.jpg,two_up_inverted,two_up_inverted,0.921875,0.914062,0.475716,1
two_up_inverted/0d2d7cb6-4772-46c6-864c-d72ac528d468.jpg,two_up_inverted,two_up_inverted,0.917969,0.910156,0.463051,1
two_up_inverted/0e484db9-e38b-430a-8947-39e84fdac311.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/0f9d18c7-c467-49e1-b021-ea2c32d5e0bb.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/10ae2b21-345b-4fd3-b445-cf34e5cbff3b.jpg,two_up_inverted,two_up_inverted,0.929688,0.917969,0.482708,1
two_up_inverted/119559f2-a2b3-493b-a3dd-3f8ea9375cd2.jpg,two_up_inverted,two_up_inverted,0.929688,0.925781,0.436015,1
two_up_inverted/1288ceff-a8ae-4fda-96b5-8c89e31309a5.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.284028,1
two_up_inverted/13bb4fcf-1675-41c5-9b7e-e2ce8be25181.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.410267,1
two_up_inverted/14f0fc2c-8852-40e5-9932-3f5076f3708e.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.298220,1
two_up_inverted/15c34aca-c04c-4523-a81d-3756d033849e.jpg,two_up_inverted,two_up_inverted,0.375000,0.144531,1.951365,1
two_up_inverted/17356aa6-ef24-40d8-b89c-9ee8d52e7113.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.392332,1
two_up_inverted/184500e4-47ad-48bc-a45c-15b68747f493.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.363202,1
two_up_inverted/196b6e60-ba72-487e-9c23-587c3c4e8bee.jpg,two_up_inverted,two_up_inverted,0.968750,0.964844,0.160722,1
two_up_inverted/1a6f13a3-bf6c-4844-8a92-71684d1fddda.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/1ba67f22-1602-437c-a407-83c15e3fdc44.jpg,two_up_inverted,two_up_inverted,0.890625,0.882812,0.650099,1
two_up_inverted/1cfddaaa-eeb3-429a-bbb8-ff5f49796797.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/1e8e3bb8-b870-432c-8160-26eabc1cb526.jpg,two_up_inverted,two_up_inverted,0.816406,0.789062,0.963910,1
two_up_inverted/1fac82d8-1de9-45c4-b4ba-2ce09c122bf5.jpg,two_up_inverted,two_up_inverted,0.800781,0.753906,1.041475,1
two_up_inverted/20e87f4d-eb05-4eaa-a506-a1a006ce2375.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.366945,1
two_up_inverted/227acc90-0b04-4f18-8770-745423441b04.jpg,two_up_inverted,two_up_inverted,0.960938,0.953125,0.271144,1
two_up_inverted/23da7a8d-7a58-4e7f-a377-62ec339d328b.jpg,two_up_inverted,stop_inverted,0.367188,0.191406,2.295760,0
two_up_inverted/2546f8c4-fd76-40af-9dfa-d7cf94b242c7.jpg,two_up_inverted,two_up_inverted,0.828125,0.808594,0.937635,1
two_up_inverted/26805ebd-5183-4071-9a6e-637ff503afb5.jpg,two_up_inverted,two_up_inverted,0.957031,0.949219,0.296547,1
two_up_inverted/27486a31-7155-4ece-8bcb-b925197e46fa.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.413993,1
two_up_inverted/28ae3f85-03c9-4b1d-99fb-aa9f259865f9.jpg,two_up_inverted,two_up_inverted,0.906250,0.898438,0.554920,1
two_up_inverted/29ecac00-f639-4e44-b42a-651f159ac753.jpg,two_up_inverted,two_up_inverted,0.929688,0.925781,0.436015,1
two_up_inverted/2b35c9e9-34da-4f50-9165-96ea80dfb8c5.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/2c67a758-9bc5-4a82-b3c9-ec8923c8f441.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.413993,1
two_up_inverted/2dbd0708-326c-4eaf-aa29-2d483219554d.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.388606,1
two_up_inverted/2ed7723f-cef7-4c12-8e82-902085c96947.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/3013e3ca-7d64-40d5-92d4-2aec17bb0af3.jpg,two_up_inverted,two_up_inverted,0.929688,0.925781,0.436015,1
two_up_inverted/311bbbb9-1249-41de-b3c0-e73a4ee8166d.jpg,two_up_inverted,two_up_inverted,0.957031,0.949219,0.274886,1
two_up_inverted/31f7a7ea-19a0-4b25-b564-e5a2c3a730c3.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/32d81fec-f04f-412a-a1ad-6647ac360385.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/33f7fddf-2cc3-4794-8263-448c889f1db1.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/357632cc-ee29-48ed-b6d5-58892303f330.jpg,two_up_inverted,two_up_inverted,0.886719,0.859375,0.644601,1
two_up_inverted/37515879-96ca-4d88-a52a-ef21762e99c8.jpg,two_up_inverted,two_up_inverted,0.941406,0.933594,0.392586,1
two_up_inverted/38745358-e1a7-4d6f-ac58-35b4806ab6d0.jpg,two_up_inverted,two_up_inverted,0.941406,0.933594,0.392586,1
two_up_inverted/39f55b91-4fa9-4a6b-9d67-616e689d8412.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/3acd88a9-821b-44e8-94fc-a45c234d270d.jpg,two_up_inverted,two_up_inverted,0.941406,0.933594,0.392586,1
two_up_inverted/3bcb7064-b517-4bc4-8dab-2ef2c204843e.jpg,two_up_inverted,two_up_inverted,0.890625,0.878906,0.664301,1
two_up_inverted/3d4575b1-a3b3-40ad-bf4d-2e46b02d849c.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/3e0c8d9e-da3f-423d-a731-37bb3ec46798.jpg,two_up_inverted,two_up_inverted,0.906250,0.894531,0.552876,1
two_up_inverted/3f33dedb-6169-42b8-9915-104a0191c834.jpg,two_up_inverted,two_up_inverted,0.929688,0.921875,0.452261,1
two_up_inverted/4065eeae-6e2d-4e05-b09c-101f6b3c1cbc.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/41bf36ee-be77-4fd3-ad70-b4f5ea6d90e8.jpg,two_up_inverted,two_up_inverted,0.949219,0.941406,0.390628,1
two_up_inverted/42cc1c91-7957-44aa-b772-bbf38f15f9d0.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/44522d6c-aafd-4f17-bb94-0c49d19785e4.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/455597e6-c624-4a8d-9067-b52fa7fe5aad.jpg,two_up_inverted,two_up_inverted,0.929688,0.925781,0.436015,1
two_up_inverted/46b764ff-cd60-4301-81ac-aad0cee37195.jpg,two_up_inverted,two_up_inverted,0.898438,0.882812,0.589005,1
two_up_inverted/4851d458-2374-47a8-b5d6-2b7d5b48e8ff.jpg,two_up_inverted,two_up_inverted,0.433594,0.363281,2.227602,1
two_up_inverted/49cce131-4638-4d52-8b11-a276ecc6725e.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.345284,1
two_up_inverted/4b7e970e-50cf-429c-91ef-6a08d8320956.jpg,two_up_inverted,two_up_inverted,0.855469,0.808594,0.735243,1
two_up_inverted/4c411812-170e-4cc7-8cba-8251edd8dd4a.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.392332,1
two_up_inverted/4db1b0c7-ea9e-441a-8b30-c8e5aa004cb9.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.070288,1
two_up_inverted/4ea56d17-65e4-4532-9b24-8eb78ae77dcc.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/4ffd594e-c801-440a-9309-e034517c0958.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.323623,1
two_up_inverted/514fb453-8db1-41f9-8611-5161e05b75d6.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/529c983c-dfd1-4201-a051-e7fc71ad121c.jpg,two_up_inverted,two_up_inverted,0.949219,0.945312,0.417704,1
two_up_inverted/53ee3205-5b18-48c8-86a2-675c0430aa29.jpg,two_up_inverted,two_up_inverted,0.937500,0.929688,0.444985,1
two_up_inverted/55a67a88-fd99-4497-8989-2c9ebe3f2b6c.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/56b9d3d5-5189-4316-806e-625715a6c0fd.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.349011,1
two_up_inverted/584ffa54-8562-4a41-b9c0-f77e961d011d.jpg,two_up_inverted,two_up_inverted,0.914062,0.906250,0.515351,1
two_up_inverted/59dbba6c-7d69-44df-b0a4-2b92fb62abfb.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.370672,1
two_up_inverted/5ab019d4-8751-4f61-a7dd-f32f30a51854.jpg,two_up_inverted,two_up_inverted,0.871094,0.851562,0.712858,1
two_up_inverted/5c2949a3-becf-459d-8e12-2e857e7205bb.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/5da72528-1536-47a1-98f9-e1dacd978151.jpg,two_up_inverted,two_up_inverted,0.921875,0.914062,0.459471,1
two_up_inverted/5f14d327-c511-4d29-94cd-ee78ead9b531.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/606c4064-ccdc-4db1-8fb7-ba889483b81f.jpg,two_up_inverted,two_up_inverted,0.914062,0.906250,0.499106,1
two_up_inverted/61c384e3-65f8-4ba6-8ff4-150aef241c31.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.301962,1
two_up_inverted/632d70e0-3d05-4a2b-aef2-2a913e8e75f7.jpg,two_up_inverted,two_up_inverted,0.878906,0.867188,0.674585,1
two_up_inverted/648c2ea8-2fbf-4028-9401-c43b107714ef.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.276559,1
two_up_inverted/65d12de4-83bf-436d-99f5-69f69807ca26.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.113610,1
two_up_inverted/67349d3f-0a2f-4bf0-9a37-0742139fabbb.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.349011,1
two_up_inverted/68a78f5c-11e0-4198-910a-cb6736813334.jpg,two_up_inverted,two_up_inverted,0.925781,0.917969,0.472119,1
two_up_inverted/69ecbe10-2593-4f6e-9139-de1e052d8939.jpg,two_up_inverted,two_up_inverted,0.906250,0.894531,0.567077,1
two_up_inverted/6bbe5348-4de3-4814-ac9f-01bbec3cdb46.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.323623,1
two_up_inverted/6d132e83-f7ad-40e4-af20-3fac984be5b6.jpg,two_up_inverted,two_up_inverted,0.566406,0.265625,1.330385,1
two_up_inverted/6e5e765c-26af-4aef-bf4f-9f3cdfc02489.jpg,two_up_inverted,two_up_inverted,0.949219,0.945312,0.417704,1
two_up_inverted/6fcd09bc-c228-4132-8d84-a9c486eda405.jpg,two_up_inverted,two_up_inverted,0.968750,0.964844,0.160722,1
two_up_inverted/70e89c61-93c9-4ea7-b833-5c369067549c.jpg,two_up_inverted,two_up_inverted,0.917969,0.910156,0.463051,1
two_up_inverted/71fffaa6-57ed-4ecb-817a-d083ed450512.jpg,two_up_inverted,two_up_inverted,0.984375,0.980469,0.037163,1
two_up_inverted/739553c8-6000-4fbd-969a-cd5a9c9f0145.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.319880,1
two_up_inverted/75cf104f-58e6-4037-9c11-ed00345f6cbe.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/76f19720-bd86-4ba2-8233-9ff79461507b.jpg,two_up_inverted,two_up_inverted,0.781250,0.757812,1.102509,1
two_up_inverted/781fa983-59fd-408d-8882-d165bec6bcaf.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/7908b883-a243-4023-a4ad-49d0b1b596fb.jpg,two_up_inverted,two_up_inverted,0.917969,0.910156,0.495542,1
two_up_inverted/79de13e6-9c12-449c-8a5a-80e6257b2db4.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/7abd7b51-5f3e-4480-9904-a651381654ee.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/7c3ff651-1dce-4746-8c90-710d853b6daf.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.413993,1
two_up_inverted/7d995065-0c68-4b59-a2b7-f301dbfe3989.jpg,two_up_inverted,two_up_inverted,0.726562,0.625000,1.242725,1
two_up_inverted/7eb340dc-acbe-4fba-a838-2a63fecb59db.jpg,two_up_inverted,two_up_inverted,0.925781,0.917969,0.455874,1
two_up_inverted/8006d059-67c8-4470-b629-c3da74791fae.jpg,two_up_inverted,two_up_inverted,0.847656,0.804688,0.787020,1
two_up_inverted/81815341-62b9-4034-b900-ff98f226c6c6.jpg,two_up_inverted,two_up_inverted,0.949219,0.941406,0.390628,1
two_up_inverted/82dcdc76-a159-4d51-a957-902539ecc615.jpg,two_up_inverted,two_up_inverted,0.921875,0.902344,0.498434,1
two_up_inverted/840d6457-edf5-4be3-8ad9-784d7244700a.jpg,two_up_inverted,two_up_inverted,0.921875,0.914062,0.475716,1
two_up_inverted/85f2863c-3910-4951-815a-5aae92db41a0.jpg,two_up_inverted,two_up_inverted,0.941406,0.933594,0.441323,1
two_up_inverted/8791df30-3b17-4752-9336-08d4a9cdac1d.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/88bf11e7-5f60-4732-a4f3-a864727c59e6.jpg,two_up_inverted,two_up_inverted,0.914062,0.906250,0.482860,1
two_up_inverted/8a5e3ca1-3531-4c4b-bbd7-a3be703eaad8.jpg,two_up_inverted,two_up_inverted,0.980469,0.976562,0.062661,1
two_up_inverted/8b981491-5603-4e03-b42b-b41766a518ea.jpg,two_up_inverted,two_up_inverted,0.886719,0.859375,0.616581,1
two_up_inverted/8c9bba38-2ac8-42b8-963d-e31f60645a11.jpg,two_up_inverted,two_up_inverted,0.933594,0.921875,0.462833,1
two_up_inverted/8e1dedb1-c9d4-4014-9f0e-b1278ba48970.jpg,two_up_inverted,two_up_inverted,0.925781,0.914062,0.470076,1
two_up_inverted/8f82ecc0-18d0-4d43-8cac-c2849010016e.jpg,two_up_inverted,two_up_inverted,0.980469,0.976562,0.062661,1
two_up_inverted/913a2459-5c97-4c95-81c6-ee218eb05ef1.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/92749f5c-e767-479d-b539-973bb966cbb2.jpg,two_up_inverted,two_up_inverted,0.917969,0.910156,0.479296,1
two_up_inverted/9390c251-8c03-4e8b-8b78-7e7510a0d59f.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.319880,1
two_up_inverted/9509005f-50ea-40f9-95e2-c529a0924c78.jpg,two_up_inverted,two_up_inverted,0.929688,0.910156,0.447902,1
two_up_inverted/961a7dbc-9dbf-4283-97b8-dc940422d0a0.jpg,two_up_inverted,two_up_inverted,0.937500,0.929688,0.444985,1
two_up_inverted/96f6bf9f-2845-42e5-9bfa-1c7c17d15f4e.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.399738,1
two_up_inverted/98d5adea-f042-48e4-a34f-3163c9c234a7.jpg,two_up_inverted,two_up_inverted,0.953125,0.941406,0.357797,1
two_up_inverted/99e0a948-321e-4417-8f63-5d50f24ce0b0.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/9ad54724-9da3-4d45-8e1b-85332251b161.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.298220,1
two_up_inverted/9c335220-9dca-43bd-aa0f-497d31541d85.jpg,two_up_inverted,two_up_inverted,0.937500,0.929688,0.444985,1
two_up_inverted/9dc4b47f-b477-4e9e-8a12-465fe548e20d.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/9f0dea9e-b5f3-468c-a634-fa75ba2c7cf6.jpg,two_up_inverted,two_up_inverted,0.152344,0.031250,2.727458,1
two_up_inverted/a0f46cf8-edc5-480b-93d2-6131f1288033.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/a1d87a26-4473-4ce8-a1c9-d587b31bcf68.jpg,two_up_inverted,two_up_inverted,0.968750,0.957031,0.104526,1
two_up_inverted/a2fd3f03-1474-434f-9dc8-00d48c8eed08.jpg,two_up_inverted,two_up_inverted,0.890625,0.878906,0.648055,1
two_up_inverted/a48b8d0e-8e9b-4269-947c-32bc72b3b8b8.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/a5d1f737-0f98-48e0-a243-1cc3dfd4d770.jpg,two_up_inverted,two_up_inverted,0.964844,0.960938,0.186157,1
two_up_inverted/a768d97b-c216-48b7-99f0-4e9df0da908a.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/a8664f84-afa7-4336-b5c4-1eec7041ddd0.jpg,two_up_inverted,two_up_inverted,0.925781,0.921875,0.439628,1
two_up_inverted/a9a41569-df69-4f4b-bb35-7614966369dc.jpg,two_up_inverted,two_up_inverted,0.957031,0.953125,0.366945,1
two_up_inverted/aa3f301b-0db8-498b-9cb0-26c3a4ff54af.jpg,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/ab0ef15f-fb27-493c-a22b-5b642c94ce3b.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/ac7f4e04-4351-45da-a65b-5427fe2f6864.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/ae04ecd4-d085-446d-9dca-e5173006640a.jpg,two_up_inverted,two_up_inverted,0.937500,0.933594,0.428739,1
two_up_inverted/aee6ceee-7ac1-4ff2-8edc-d9f0ead2762e.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.319880,1
two_up_inverted/b069be6c-c740-473e-9a7d-089b9e448f34.jpg,two_up_inverted,two_up_inverted,0.949219,0.941406,0.433950,1
two_up_inverted/b19aa1fe-2275-4cdc-939b-6f539ba0361b.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.276559,1
two_up_inverted/b3399efa-4f3a-46c7-9c26-d0115b63aa11.jpg,two_up_inverted,two_up_inverted,0.964844,0.960938,0.207818,1
two_up_inverted/b482937b-0df5-4de2-9151-cf884823cc6d.jpg,two_up_inverted,two_up_inverted,0.914062,0.906250,0.515351,1
two_up_inverted/b5e7f8b1-df5b-4ff4-bbf8-58b0c8e94bb3.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.156932,1
two_up_inverted/b6c766d2-b0c7-42c9-b9b7-868f0c385d22.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/b8670390-ed8e-4ba9-9b1b-7393b4b6c21d.jpg,two_up_inverted,two_up_inverted,0.964844,0.960938,0.251139,1
two_up_inverted/b9e04c80-53b4-40a6-b137-382a0b9fbf19.jpg,two_up_inverted,two_up_inverted,0.921875,0.914062,0.459471,1
two_up_inverted/baf5b4b9-010b-48ef-bdb8-c753ce4278f1.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.070288,1
two_up_inverted/bcbfb1ba-15fd-44f3-b767-f659b9567a02.jpg,two_up_inverted,two_up_inverted,0.960938,0.957031,0.319880,1
two_up_inverted/bdab5fd1-3e2b-417f-8b40-63bd5d51896e.jpg,two_up_inverted,two_up_inverted,0.761719,0.699219,1.146809,1
two_up_inverted/bec6ba67-b946-47f5-8742-8799496d9af7.jpg,two_up_inverted,two_up_inverted,0.925781,0.910156,0.499196,1
two_up_inverted/bfe30d1a-b071-433a-a560-8896bb37120d.jpg,two_up_inverted,two_up_inverted,0.929688,0.921875,0.452261,1
two_up_inverted/c0de15e4-3b0e-4d60-9bf3-4c71ed1e8e19.jpg,two_up_inverted,two_up_inverted,0.964844,0.960938,0.164496,1
two_up_inverted/c1fda7ac-f0a8-4fd9-850f-6df750cc3c88.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/c3780b09-b5a9-4fb8-96ce-4792aa6b2fe5.jpg,two_up_inverted,two_up_inverted,0.929688,0.921875,0.463091,1
two_up_inverted/c4e0ae46-6394-499c-9d99-849d32fc1ecc.jpg,two_up_inverted,two_up_inverted,0.953125,0.949219,0.413993,1
two_up_inverted/c5a5c2cc-a258-4bf1-8864-5e5ba84616f2.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.091949,1
two_up_inverted/c6a5cf72-29ce-457f-aeae-2b21a2697e5e.jpg,two_up_inverted,two_up_inverted,0.933594,0.929688,0.432385,1
two_up_inverted/c7a2f6ee-97b8-4e44-8d7b-85094a81ee66.jpg,two_up_inverted,two_up_inverted,0.925781,0.910156,0.477535,1
two_up_inverted/c8b5c6f3-28b9-46ab-a766-35945b601b09.jpg,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/ca21a6c7-2329-4730-862c-5866e1eb9c61.jpg,two_up_inverted,two_up_inverted,0.937500,0.929688,0.444985,1
two_up_inverted/cb41cf5b-831c-4b5c-93b7-40db1a1f41b5.jpg,two_up_inverted,two_up_inverted,0.972656,0.968750,0.070288,1
two_up_inverted/cc91dd6e-3b84-4a3b-b09a-d41c763ec661.jpg,two_up_inverted,two_up_inverted,0.902344,0.894531,0.590924,1
two_up_inverted/cdebc901-4df8-4c0f-8502-dca7e552c63e.jpg,two_up_inverted,two_up_inverted,0.964844,0.957031,0.180742,1
two_up_inverted/cf350e12-abc0-4a6a-8555-9893a07f9534.jpg,two_up_inverted,two_up_inverted,0.941406,0.933594,0.441323,1
